domain,ip_address
marionmilitary.edu,209.188.82.25
rio.maricopa.edu,140.198.242.62
jsu.edu,205.174.48.234
uah.edu,130.160.0.102
carrington.edu,65.61.188.4
uams.edu,144.30.1.102
ualr.edu,144.167.10.1
southalabama.edu,192.245.221.5
chartercollege.edu,95.142.155.4
uamont.edu,195.62.28.14
coto.edu,208.90.104.111
uaccm.edu,208.90.108.6
mesacc.edu,140.198.64.98
southark.edu,70.39.150.2
sautech.edu,96.30.7.146
csub.edu,136.168.1.4
uci.edu,52.26.131.47
ucla.edu,54.201.38.106
ucsc.edu,128.114.100.100
canadacollege.edu,207.62.235.40
coba.edu,50.116.92.18
ccsf.edu,147.144.1.247
crc.losrios.edu,165.196.14.200
deanza.edu,153.18.96.1
ei.edu,74.124.210.242
llu.edu,151.112.124.10
mjc.edu,198.189.14.3
newberryschoolofbeauty.net,63.251.20.102
nps.edu,205.155.65.11
pitzer.edu,134.173.254.23
scc.losrios.edu,165.196.14.201
saddleback.edu,209.129.85.5
sjcl.edu,192.185.16.76
scu.edu,129.210.1.11
skylinecollege.edu,207.62.234.180
southbaylo.edu,192.254.233.175
westmont.edu,64.136.190.4
spartan.edu,216.15.129.3
colorado.edu,128.138.130.30
coloradomesa.edu,72.166.224.2
albertus.edu,192.185.22.241
paiercollegeofart.edu,158.106.188.2
fau.edu,131.91.100.194
fsw.edu,169.139.115.4
fkcc.edu,74.209.244.2
fsu.edu,128.8.10.14
ufl.edu,8.6.245.30
gulfcoast.edu,192.223.10.56
bakeraviationtechcollege.com,192.232.249.112
genesiscareer.edu,184.154.227.181
mdc.edu,147.70.29.44
unf.edu,139.62.200.211
bbtc.edu,108.167.158.51
talmudicu.edu,192.185.227.64
valenciacollege.edu,199.87.225.212
albanytech.edu,72.162.1.5
atlm.edu,198.72.72.11
atlantatech.edu,64.207.178.196
cau.edu,205.129.160.3
columbusstate.edu,168.26.188.12
ega.edu,198.72.72.10
gsw.edu,131.144.4.9
gwinnettcollege.edu,192.185.52.125
thomasu.edu,64.39.128.3
wiregrass.edu,64.39.128.4
mrleons.com,216.98.224.1
saic.edu,198.40.30.21
swic.edu,206.166.17.200
byui.edu,157.201.130.11
cod.edu,192.203.136.1
depaul.edu,140.192.0.2
eiu.edu,139.67.14.126
uic.edu,128.248.7.50
illinoisstate.edu,138.87.254.225
lakelandcollege.edu,207.63.74.137
lc.edu,216.125.196.11
llcc.edu,206.166.61.22
lstc.edu,205.186.164.145
northwestern.edu,18.216.244.66
niu.edu,131.156.116.211
pchairdesign.com,216.117.191.22
uis.edu,192.102.230.250
svcc.edu,108.59.150.31
educatorsofbeauty.com,149.28.124.18
siu.edu,131.230.252.1
siue.edu,146.163.1.2
ccsj.edu,157.91.1.1
goshen.edu,199.8.232.100
iupui.edu,134.68.220.8
indstate.edu,139.102.1.10
iun.edu,129.79.1.8
luc.edu,147.126.64.64
manchester.edu,199.8.51.251
valpo.edu,152.228.3.200
vinu.edu,159.218.1.100
coe.edu,192.133.84.42
hawkeyecollege.edu,209.56.185.253
iwcc.edu,209.56.12.252
morningside.edu,198.102.147.252
sau.edu,63.150.72.4
PCI-Academy.com,199.103.61.133
nwciowa.edu,198.178.167.1
